question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1].",simple,723,8,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,simple,617,8,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows: 
- Draft proposal = draft_proposal.md 
- Final proposal = final_proposal.md  
- Project presentation = capstone.pptx  
- Project report = report.md [C1].",complex,2216,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C1].",simple,1107,8,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,505,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is 10% [C1].,simple,517,8,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 are: a project report (report.md), a project presentation (capstone.pptx), and a project video that must be uploaded to YouTube. These are due on Sunday, Dec 8 [C1].",simple,1268,8,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,459,8,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Yes, students are allowed to work in small teams for the capstone project, depending on the project's complexity. They may organize into teams of two to three participants if the project and problem statements warrant it [C1].",simple,1450,8,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,"Students who cannot find a project idea should contact the instructor as soon as possible. Data Science faculty might help with a list of possible projects, and students can align themselves with problem statements corresponding to their individual interests [C1].",complex,1608,5,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.",A total of 100 papers were reviewed in the AI in education study [C3][C4].,simple,553,8,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are Internet of Things, swarm intelligence, deep learning, and neuroscience [C2].",complex,830,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Web of Science database and the Social Science Citation Index (SSCI) journals [C2].,complex,779,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is characterized by its personalization, which is a main feature of adaptive learning systems that utilize big data to accumulate information about learners' behavior. This personalization allows the system to adjust itself to suit individual learners' characteristics, needs, and preferences, providing adaptive scaffolds for diverse learning environments [C1][C2]. Additionally, adaptive intelligence enhances learning by enabling learners to locate and access educational resources automatically, which supports navigation and presentation [C4].",complex,2165,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1][C3].",complex,568,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems is characterized by the provision of responses to learners, which can be inappropriate if the sequencing of content is not well managed [C2]. In contrast, adaptive learning is described as a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences [C1]. While feedback focuses on delivering responses, adaptive learning emphasizes personalization and the use of big data to tailor the learning experience [C3].",complex,1453,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are development, extraction, and the third dimension is not explicitly mentioned in the provided chunks [C2].",complex,907,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,A total of 16 studies focused on feedback in the AI education review [C2].,complex,640,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises concerns that individual student data may be exposed, shared, or used inappropriately due to the use of AI in education. This presents a challenge for educators and AI engineers regarding how they access, evaluate, and share big data and the results of data analysis [C1][C2].",complex,1629,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,482,5,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence plays a significant role in the future of AI education by facilitating adaptivity in dynamic or unstable environments and changing teachers' duties from knowledge transmission to knowledge organization. It allows for collaborative curriculum design and emphasizes the importance of teachers' organizing abilities in response to the challenges brought by swarm intelligence [C1][C2][C4]. Additionally, the early theoretical research on swarm intelligence has been crucial in supporting the development of AI algorithms, which are based on big data technology and can continuously learn and improve [C5].",complex,1859,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process involved three-panel members with doctoral degrees or professorships in the field of learning technology reading and screening the papers individually. Studies that did not fit clearly with the criteria were discussed by the panel. This process resulted in the selection of 100 articles from the original set of 121 [C1]. Additionally, studies that focused on the development processes of AI without educational implications or that only adopted AI as a learning subject without employing AI were excluded from the review. Only studies discussing the effect of AI techniques on education were included [C2].",complex,1764,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include role-playing, gamification, and immersive learning [C1][C3]. Additionally, five typical AI techniques that support affection computing in education are complex algorithms, visualization, XR (virtual/augmented/mixed reality), wearable techniques, and neuroscience [C2].",complex,2660,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,473,8,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,"Students in the DATA 606 course are required to upload a project video to YouTube [C2]. They will also prepare and record presentations, which they will upload to YouTube and share via their GitHub [C3].",simple,1344,8,sample.pdf
