question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, December 8 [C2].",simple,788,5,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C2].,simple,690,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows:  
a. Draft proposal = draft_proposal.md  
b. Final proposal = final_proposal.md  
c. Project presentation = capstone.pptx  
d. Project report = report.md [C1].",complex,1425,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C2].",simple,983,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,789,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is 20% [C1].,simple,490,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 are as follows: 

1. Project Report (report.md), which must include a link to the PowerPoint presentation and a YouTube video.
2. Project presentation (capstone.pptx).
3. Project video, which must be uploaded to YouTube. 

All of these deliverables are due on Sunday, Dec 8 [C1].",simple,1502,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,828,5,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity of the problem, with teams of two to three participants being permitted [C1].",simple,897,5,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,Students who cannot find a project idea should contact the instructor as soon as possible [C2].,complex,562,5,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were reviewed in the AI in education study, which included 63 empirical papers and 37 analytic papers [C4].",simple,799,5,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are the Internet of Things, swarm intelligence, deep learning, and neuroscience, as well as an assessment of the effect of AI in education [C1][C2].",complex,822,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Social Science Citation Index (SSCI) [C1][C5].,complex,1523,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is described as a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences, which is a pedagogical objective [C2]. It provides adaptive scaffolds for diversified learning environments and enhances learning by enabling learners to locate and access proximal educational resources with respect to navigation and presentation support [C2]. The design of successful adaptive systems in education involves modeling the problem-solving process and leveraging big data, which connects learners' prior domain knowledge with their current performance [C5].",complex,1782,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1][C2].",complex,762,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems is primarily focused on providing immediate responses to students' inputs to help them learn from their mistakes and improve their understanding. It addresses challenges such as inappropriate sequencing of content and aims to meet learners' proximal learning patterns by restructuring presentation sequences based on student reactions [C2][C4]. 

In contrast, adaptive learning involves a more comprehensive approach where the system adjusts itself to suit individual learners' characteristics, needs, and preferences. It connects learners' prior domain knowledge with their current performance to scaffold problem-solving and is empowered by big data. The design of adaptive systems requires careful consideration of pedagogical design, including the selection of adaptive algorithms and compatibility with learning styles [C1][C3]. 

Thus, while feedback is a component that enhances immediate learning through responses, adaptive learning encompasses a broader, personalized approach that tailors the educational experience to each learner.",complex,2245,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are development, extraction, and application [C1][C2][C3].",complex,883,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,There were 16 studies focused on feedback in the AI education review [C2].,complex,618,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, presenting a constant challenge for educators and AI engineers when accessing, evaluating, and sharing big data and the results of data analysis [C1]. Additionally, ethical issues related to AI in education are challenging for both researchers and educational practitioners, highlighting the need to address these concerns [C3].",complex,2655,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,619,5,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence is predicted to play a significant role in the future of AI education by changing the roles of teachers and students disruptively. It allows learners to transition from being knowledge absorbers to knowledge creators, as they actively construct knowledge by interfacing with the system in various contexts [C1]. Additionally, swarm intelligence may alter teachers' duties from knowledge transmission to knowledge organization, suggesting a collaborative curriculum design that involves experienced practitioners [C2]. Furthermore, it facilitates adaptivity in dynamic or unstable environments, where swarm agents exchange information and adapt to changing circumstances [C2]. Overall, swarm intelligence is expected to influence the educational landscape by promoting collaborative learning and adaptive teaching methods [C3].",complex,2524,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,The screening process for selecting papers for the AI education review involved reading and screening each full text of the identified papers individually by three-panel members who held doctoral degrees or professorships in the field of learning technology. Studies that did not clearly fit the established criteria were discussed by the panel. This process resulted in 100 articles being selected from an original set of 121 [C1].,complex,1689,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include role-playing, immersive learning, and gamification [C2][C4].",complex,969,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,557,5,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,Students are required to upload their recorded presentations to YouTube and share their videos via their GitHub [C3].,simple,656,5,sample.pdf
