question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1][C5].",simple,807,8,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1][C2].,simple,846,8,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows: 
- Draft proposal = draft_proposal.md 
- Final proposal = final_proposal.md  
- Project presentation = capstone.pptx  
- Project report = report.md [C1].",complex,1242,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C2].",simple,1294,8,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,468,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is 10% [C1].,simple,1570,8,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 are: 

1. Project Report (report.md), which must include a link to the PowerPoint presentation and a YouTube video.
2. Project presentation (capstone.pptx).
3. Project video, which must be uploaded to YouTube.

All of these deliverables are due on Sunday, Dec 8 [C1].",simple,1772,8,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.","The grading scale used in DATA 606 is as follows: 85% - 100% is an A, 70% - 84% is a B, 55% - 69% is a C, 40% - 54% is a D, and below 40% is an F. Additionally, students who cheat will receive an F, with no excuses accepted [C2].",simple,2184,8,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity, with teams of two to three participants being permitted [C1].",simple,814,8,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,Students who cannot find a project idea should contact the instructor as soon as possible [C2].,complex,789,5,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were selected for the AI in education study, which included 63 empirical papers and 37 analytic papers [C4].",simple,1088,8,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are the Internet of Things, swarm intelligence, deep learning, and neuroscience, as well as an assessment of the effect of AI in education [C1][C2].",complex,1016,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Web of Science database and the Social Science Citation Index (SSCI) journals [C1].,complex,1056,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is characterized as a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences, which is a pedagogical objective [C1]. It is empowered by big data, allowing for personalization based on diverse individual characteristics and learning styles [C4]. The adaptive system enhances learning by enabling learners to locate and access educational resources effectively [C5]. Additionally, the design of successful adaptive systems requires curriculum designers and system designers to model the problem-solving process and utilize big data [C5].",complex,2750,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1][C2].",complex,668,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems is described as an important approach to meet learners’ proximal learning patterns, addressing challenges such as inappropriate sequencing of content and restructuring presentation sequences based on student reactions [C3]. It involves providing instant feedback to help students progressively solve problems and learn from their mistakes [C5].

Adaptive learning, on the other hand, is characterized by its personalization feature, which is empowered by big data. It aims to adjust itself to suit individual learners’ characteristics, needs, and preferences [C1][C4]. While feedback focuses on immediate responses to learners' actions, adaptive learning encompasses a broader system that modifies the learning experience based on accumulated data about learners’ diverse characteristics and learning styles [C4].",complex,2899,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are development, extraction, and application. The dimension of development focuses on knowledge presentation models, the extraction dimension centers on obtaining knowledge from data mining, and the application dimension emphasizes human-computer interaction through information derivation [C3]. Additionally, the development dimension includes techniques such as classification, matching, recommendation, and deep learning; the extraction dimension involves feedback, reasoning, and adaptive learning; and the application dimension consists of affective computing, role-playing, immersive learning, and gamification [C2][C4].",complex,2334,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,There are 16 studies focused on feedback in the AI education review [C3].,complex,658,5,sample2.pdf
