question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1].",simple,1323,8,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,simple,734,8,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows: 
- Draft proposal = draft_proposal.md 
- Final proposal = final_proposal.md  
- Project presentation = capstone.pptx  
- Project report = report.md [C1].",complex,2040,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C1].",simple,1892,8,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,704,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is 10% [C1].,simple,754,8,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 are: a project report (report.md), a project presentation (capstone.pptx), and a project video that must be uploaded to YouTube. These deliverables are due on Sunday, Dec 8 [C1].",simple,1127,8,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,1096,8,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity of the problem, with teams of two to three participants being permitted as warranted by the project and problem statements [C1].",simple,1217,8,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,"Students who cannot find a project idea should contact the instructor as soon as possible. Data Science faculty might help with a list of possible projects, and students can align themselves with problem statements corresponding to their individual interests [C1].",complex,1405,5,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.",A total of 100 papers were reviewed in the AI in education study [C3][C5].,simple,686,8,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are the Internet of Things, swarm intelligence, deep learning, and neuroscience [C2][C3].",complex,892,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Social Science Citation Index (SSCI) [C1][C2].,complex,886,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is described as a formative and corrective automated system that adjusts itself to suit the target of intervention, providing personalized learning experiences tailored to diverse individual characteristics and learning styles [C2][C4]. It is also associated with techniques such as role-playing and immersive learning, and is influenced by the integration of neuroscience and AI to optimize human-computer interaction [C1][C3]. Additionally, adaptive learning systems are empowered by big data, which is necessary for intelligent personalization [C4].",complex,2802,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The three categories of challenges AI faces in education are technique, teachers and students, and social ethics [C1].",complex,1243,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems involves providing responses to learners based on their input, which can include elaborated feedback and hints rather than just correct answers [C5]. In contrast, adaptive learning systems are characterized by their ability to personalize the learning experience through the accumulation of big data, adjusting to suit diverse individual characteristics and learning styles [C2]. While feedback systems offer stock responses, adaptive systems are formative and corrective, capable of modifying themselves to better meet the needs of learners [C1].",complex,2232,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are: the dimension of development, the dimension of extraction, and the dimension of application [C2][C5].",complex,1365,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,A total of 16 empirical studies focused on feedback in the AI education review [C5].,complex,682,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises ethical concerns about student data, specifically that individual student data may be exposed, shared, or used inappropriately. This presents a constant challenge for educators and AI engineers when considering how to access, evaluate, and share big data [C1].",complex,1436,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,892,5,none
