question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1].",simple,1322,5,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,simple,878,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows: 
- Draft proposal = draft_proposal.md 
- Final proposal = final_proposal.md  
- Project presentation = capstone.pptx  
- Project report = report.md [C1].",complex,1759,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C1].",simple,821,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,582,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is 10% [C1].,simple,885,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 are: a project report (report.md), a project presentation (capstone.pptx), and a project video to be uploaded to YouTube. These are due on Sunday, Dec 8 [C1].",simple,1420,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,599,5,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity of the problem, with permission to organize into teams of two to three participants [C1].",simple,1226,5,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,"Students who cannot find a project idea should contact the instructor as soon as possible. Data Science faculty might help with a list of possible projects, and students can align themselves with problem statements corresponding to their individual interests [C1].",complex,1510,5,sample.pdf
