question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1].",simple,699,3,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,complex,890,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are: 
Draft proposal = draft_proposal.md, 
Final proposal = final_proposal.md, 
Project presentation = capstone.pptx, 
Project report = report.md [C2].",simple,441,3,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: 
1. Project Proposal & Approval 
2. Data Preparation & EDA 
3. Model Training & Deployment [C1].",complex,536,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,"The policy on using AI tools like ChatGPT in DATA 606 is that the use of any artificial technical assistance, including ChatGPT or other generative technologies, is subject to certain restrictions [C1].",simple,800,3,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is %10 [C1].,complex,398,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The final deliverables required for the final project in DATA 606 include a Project Report (report.md) [C1][C2], a project presentation (capstone.pptx) [C2], and a project video uploaded to YouTube [C2]. The Project Report should include a link to the PPT and the YouTube video [C2]. 

These deliverables are due on Sunday, Dec 8 [C2].",complex,979,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,597,3,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity of the problem, and they may be permitted to organize into teams of two to three participants [C1].",simple,699,3,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,Students who cannot find a project idea should contact the instructor as soon as possible [C1]. Data Science faculty might help with a list of possible projects and students can align themselves with problem statements corresponding to their individual interests [C1].,simple,313,3,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were selected for the review, including 63 empirical papers and 37 analytic papers [C1].",complex,463,5,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are the Internet of *ings, swarm intelligence, deep learning, and neuroscience, as well as an assessment of the effect of AI in education [C2][C3].",complex,496,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Social Sciences Citation Index database [C3].,simple,390,3,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is mentioned as a dimension of application, including affection computing, role-playing, immersive learning, and gamification [C1]. However, a more detailed explanation of adaptive learning is provided, stating that the system could self-adjust to meet users' dynamic requirements by upgrading its algorithms [C2], and that an adaptive educational system is a formative and corrective automated system that can adjust itself to suit different learners [C3].",simple,480,3,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The challenges AI faces in education can be classified into three categories: technique, teachers and students, and social ethics [C1].",complex,2438,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","The difference between feedback and adaptive learning in AI education systems is that the feedback system offers stock responses, whereas the adaptive educational system is a formative and corrective automated system that can adjust itself to suit different types of learners [C1]. Additionally, adaptive learning is personalized and empowered by big data, which accumulates diverse individual characteristics and learning styles and preferences [C2]. Adaptive learning also provides personalized learning experiences, including monitoring student's input, delivering appropriate tasks, and providing effective feedback [C3]. 

However, the chunks do not explicitly compare the two in detail, but they do highlight the distinct features of adaptive learning [C1][C2][C3].",complex,3952,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).","The three dimensions used to classify research questions in the AI education review are: the dimension of development, the dimension of extraction, and the dimension of application [C1][C2]. The dimension of development includes classiﬁcation, matching, recommendation, and deep learning [C2]. The dimension of extraction involves feedback, reasoning [C2]. The dimension of application includes aﬀection computing, role-playing, immersive learning, and gamiﬁcation [C4].",complex,2722,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,"According to Table 2, there are 1 + 1 + 2 + 2 + 3 + 7 + 16 empirical studies that focused on feedback in the AI education review [C4].",complex,2534,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises ethical concerns that individual student data may be exposed, shared, or used inappropriately [C1]. This is a challenge that educators and AI engineers will face when considering how to access, evaluate, and share big data and the results of data analysis [C1]. 

Additionally, the paper mentions social and ethical issues [C3][C4], but it does not provide further details on specific ethical concerns about student data beyond the potential for exposure, sharing, or misuse [C1].",complex,2940,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,2294,3,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence has become a vital development direction of AI in education, where the roles of teachers and students will be disruptively changed [C1]. It is suggested that swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization [C3]. Additionally, swarm intelligence facilitated adaptivity in dynamic or unstable environments [C2]. Learners will change from knowledge absorbers to creators, actively constructing knowledge by interfacing [C4]. Swarm intelligence does not rely on centralized control of individual behaviours, allowing learners to take a more active role [C4]. 

However, the exact role of swarm intelligence in the future of AI education is not fully explored, as no empirical study has explored how teachers and students meet the challenges brought by swarm intelligence [C4].",complex,2865,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process yielded 100 articles out of the original set of 121 [C1]. In this process, learning subjects without the employment of AI were excluded [C2]. The full text of all identified papers was read and screened individually by three-panel members with doctoral degrees or professorships in the field of learning technology [C2]. Studies that did not fit clearly with the criteria were brought up for panel discussion [C2].",complex,2666,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The document chunks mention that affection computing is one of the typical AI techniques that supported affection computing and analysis in the education sector [C1], and it is also included in the dimension of application [C3]. Additionally, affection computing is listed as one of the components in the integration dimension, which involves human factors to identify and analyze learners' personalized features [C2]. However, specific affection computing techniques are not described in the provided chunks. 

Therefore, I cannot provide a detailed answer to the question about specific affection computing techniques, but I can confirm that affection computing is mentioned as a relevant concept [C1][C2][C3].",complex,2905,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,2281,3,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,"The DATA 606 course requires students to upload their project video to YouTube [C2]. Additionally, students are required to upload their recorded presentations to YouTube [C3].",simple,2742,3,sample.pdf
