question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C1].",simple,3449,5,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,simple,902,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are as follows: 
a. Draft proposal = draft_proposal.md 
b. Final proposal = final_proposal.md  
c. Project presentation = capstone.pptx  
d. Project report = report.md [C1].",complex,1654,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C2].",simple,1080,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,I cannot answer this question based on the provided documents.,complex,676,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,I cannot answer this question based on the provided documents.,simple,627,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The deliverables required for the final project in DATA 606 include a project report (report.md), a project presentation (capstone.pptx), and a project video that must be uploaded to YouTube. These are due on Sunday, Dec 8 [C1]. Additionally, students are required to present their completed final projects in class [C5].",simple,1481,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,630,5,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.",Students may be permitted to organize into teams of two to three participants depending on the project's complexity of the problem [C1].,simple,1479,5,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,Students who cannot find a project idea should contact the instructor as soon as possible. Data Science faculty might help with a list of possible projects [C1].,complex,777,5,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were reviewed in the AI in education study, including 63 empirical papers [C4][C5].",simple,974,5,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.",I cannot answer this question based on the provided documents.,complex,530,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Social Science Citation Index (SSCI) [C1][C4].,complex,916,5,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is described as a formative and corrective automated system that can adjust itself to suit various types of learners, differing from a feedback system that offers stock responses [C3]. It is characterized by personalization, which is empowered by big data, allowing the system to accumulate diverse individual characteristics and learning styles [C5]. Additionally, the modeling potential of AI techniques has been systematically exploited to develop reactive and adaptive tutorials for the construction of individualized learning environments [C4].",complex,2783,5,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.",I cannot answer this question based on the provided documents.,complex,637,5,sample2.pdf
What is the difference between feedback and adaptive learning in AI education systems?,"Feedback systems offer stock responses to learners based on their input, while adaptive learning systems are formative and corrective, automatically adjusting content, pace, and support to suit individual learner characteristics, needs, and preferences.","Feedback in AI education systems is described as an important approach that responds to students' reactions and helps meet their proximal learning patterns, providing immediate responses based on students' input [C2]. In contrast, adaptive learning is characterized as a formative and corrective automated system that adjusts itself to suit the target of intervention, differing from a feedback system that offers stock responses [C1].",complex,1770,5,sample2.pdf
What three dimensions were used to classify research questions in the AI education review?,"The three dimensions used to classify research questions were: the dimension of development (focusing on knowledge presentation models), the dimension of extraction (centering on how to obtain knowledge from data mining), and the dimension of application (emphasizing human-computer interaction).",I cannot answer this question based on the provided documents.,complex,743,5,sample2.pdf
How many empirical studies focused on feedback in the AI education review?,16 empirical studies focused on feedback.,There were 16 studies focusing on feedback in the AI education review [C2].,complex,766,5,sample2.pdf
What ethical concerns about student data does the paper raise?,"The paper raises concerns that individual student data may be exposed, shared, or used inappropriately, and that educators and AI engineers must carefully consider how they access, evaluate, and share big data and the results of data analysis.","The paper raises ethical concerns regarding how educators and AI engineers access, evaluate, and share big data and the results of data analysis, which presents challenges for both researchers and educational practitioners [C1][C2]. Additionally, it mentions social ethical issues related to the roles of teachers and students in the context of AI and data analysis in education [C3]. Furthermore, it notes that while AI techniques have the potential to enhance education, they often fail to provide ""added-value"" to large-scale students [C5].",complex,2459,5,sample2.pdf
What is HyDE in the context of information retrieval?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,complex,614,5,none
What role does swarm intelligence play in the future of AI education?,"Swarm intelligence may change teachers' duties from knowledge transmission to knowledge organization, and facilitate adaptivity in dynamic or unstable environments. Learners may shift from knowledge absorbers to creators who actively construct knowledge by interfacing with the system.","Swarm intelligence is identified as a vital development direction of AI in education, where it is expected to disruptively change the roles of teachers and students [C1]. Additionally, swarm intelligence facilitates adaptivity in dynamic or unstable environments, which suggests its importance in future educational contexts [C2].",complex,1277,5,sample2.pdf
What screening process was used to select papers for the AI education review?,Papers were selected if they involved a specific AI technique as an intervention in assisting learning or teaching and provided empirical evidence or in-depth analysis. Each full text was read and screened individually by three panel members with doctoral degrees or professorships in learning technology. The process yielded 100 articles from an original set of 121.,"The screening process for selecting papers for the AI education review involved reading and screening each full text of all identified papers individually by a three-panel team [C1]. Additionally, the papers reviewed were filtered from the Social Science Citation Index, excluding those from other databases on natural science [C2].",complex,1232,5,sample2.pdf
What affection computing techniques are described in the AI education paper?,"Five typical AI techniques that support affection computing are described: complex algorithms designed with human factors, visualization, XR including virtual, augmented, and mixed reality, wearable techniques such as Google glasses, and modern neuroscience.","The affection computing techniques described in the AI education paper include role-playing, gamification, and immersive learning [C1][C5].",complex,939,5,sample2.pdf
What is the current stock price of Apple Inc?,I cannot answer this question based on the provided documents.,I cannot answer this question based on the provided documents.,simple,700,5,none
What does the DATA 606 course require students to upload to YouTube?,Students are required to upload their project video to YouTube and share their video via GitHub. These presentations serve as a rehearsal for their main in-class presentation.,Students in the DATA 606 course are required to upload their project video to YouTube [C3].,simple,833,5,sample.pdf
